f56cd4,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888710,57c373
57c373,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1483888710,
3e37fd,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888713,74effa
6a2fe1,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888713,74effa
74effa,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/livraison,1483888713,
91e14e,::1,POST,http://localhost/MarketPlace/web/app_dev.php/panier/livraison,1483888751,
2781e2,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888753,6b6f15
3490c3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888753,6b6f15
6b6f15,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/livraison,1483888753,
ac143f,::1,POST,http://localhost/MarketPlace/web/app_dev.php/panier/validation,1483888769,cf7184
add85c,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888769,cf7184
88b38e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888770,cf7184
1e501e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888770,cf7184
cf7184,::1,POST,http://localhost/MarketPlace/web/app_dev.php/panier/validation,1483888770,
7dbffe,::1,POST,http://localhost/MarketPlace/web/app_dev.php/api/banque/3,1483888777,
17cce1,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888779,977687
c8e886,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888779,977687
6410a7,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888779,977687
67a849,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888779,977687
977687,::1,GET,http://localhost/MarketPlace/web/app_dev.php/profile/factures,1483888779,
a3899f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888806,c3b7a4
3ea276,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888806,c3b7a4
0c2f15,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888806,c3b7a4
45823a,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888806,c3b7a4
c3b7a4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/profile/factures,1483888806,
90a6df,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888810,930edc
f74d51,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888810,930edc
930edc,::1,GET,http://localhost/MarketPlace/web/app_dev.php/profile/change-password,1483888810,
c7b4a5,::1,POST,http://localhost/MarketPlace/web/app_dev.php/profile/change-password,1483888830,
0b5f23,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888831,6b46d7
1e656d,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888831,6b46d7
6b46d7,::1,GET,http://localhost/MarketPlace/web/app_dev.php/profile/,1483888831,
3d07d4,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888839,cb5762
27a7b6,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888839,cb5762
cb5762,::1,GET,http://localhost/MarketPlace/web/app_dev.php/profile/,1483888839,
6569f9,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888843,364b4d
7b13eb,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888843,364b4d
364b4d,::1,GET,http://localhost/MarketPlace/web/app_dev.php/profile/edit,1483888843,
d8005a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/logout,1483888926,
cedbe0,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888928,c28d9a
0f3e3e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888928,c28d9a
785ed3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888928,c28d9a
c954fb,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888928,c28d9a
c28d9a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483888928,
722d6c,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1483888933,
d7cc95,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888935,3a0b4a
70c243,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888935,3a0b4a
3a0b4a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483888935,
d82b93,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1483888951,
8ceaa3,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1483888953,
76cf86,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1483888956,
137b93,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/utilisateurs/,1483888963,
063883,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/utilisateurs/5/adresses,1483888982,
f5a9bf,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/utilisateurs/,1483888988,
ddd363,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/commandes/,1483888995,
30a397,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/pages/,1483889020,
dd3450,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/pages/new,1483889025,
e37272,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483889090,
81642a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/1/edit,1483889096,
e07bbc,::1,DELETE,http://localhost/MarketPlace/web/app_dev.php/admin/produits/1/delete,1483889102,
566c19,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483889103,
0dd8cc,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/2/edit,1483889107,
d196d9,::1,DELETE,http://localhost/MarketPlace/web/app_dev.php/admin/produits/2/delete,1483889114,
210511,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483889115,
54ea69,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/3/edit,1483889121,
a99b94,::1,DELETE,http://localhost/MarketPlace/web/app_dev.php/admin/produits/3/delete,1483889127,
3c0722,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483889128,
06a9e0,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1483889155,
8f9702,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/1/edit,1483889158,
721fa9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/1/delete,1483889163,ee193d
ee193d,::1,DELETE,http://localhost/MarketPlace/web/app_dev.php/admin/categories/1/delete,1483889163,
e84da8,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483889176,
051089,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/4/edit,1483889180,
443ac4,::1,DELETE,http://localhost/MarketPlace/web/app_dev.php/admin/produits/4/delete,1483889186,
532fc5,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483889187,
20bee1,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1483889190,
8d606c,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/1/edit,1483889193,
e4df67,::1,DELETE,http://localhost/MarketPlace/web/app_dev.php/admin/categories/1/delete,1483889197,
ab7733,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1483889198,
6930a1,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/2/edit,1483889202,
bd28d5,::1,DELETE,http://localhost/MarketPlace/web/app_dev.php/admin/categories/2/delete,1483889207,
782f8b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1483889208,
fb4bb8,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/new,1483889214,
62ba13,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/categories/create,1483889236,
0c726d,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/3/show,1483889238,
53bb2b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483889245,
0923ee,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1483889248,
0b2924,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/produits/create,1483889284,
b13bb2,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/5/show,1483889286,
1c62a2,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889370,be4776
cc0ce8,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483889371,be4776
160491,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483889371,be4776
6b5070,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483889371,be4776
be4776,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483889371,
899761,::1,GET,http://localhost/MarketPlace/web/app_dev.php/logout,1483889375,
fc0f67,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889377,055ce1
b69422,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483889377,055ce1
34df98,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483889377,055ce1
375a02,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483889377,055ce1
055ce1,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483889377,
18496e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889382,b33b62
1833cd,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483889382,b33b62
b33b62,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483889382,
e03e0d,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889391,15cf3a
8adcea,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483889391,15cf3a
15cf3a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/resetting/request,1483889391,
c9c4f5,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889412,443c86
c4f470,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483889413,443c86
443c86,::1,GET,http://localhost/MarketPlace/web/app_dev.php/resetting/check-email?email=...%40gmail.com,1483889413,
2c0f17,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889621,31a1ec
22e007,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483889621,31a1ec
d18e1a,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483889621,31a1ec
c5816e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483889622,31a1ec
31a1ec,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483889622,
13edce,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889721,62abd1
ec6303,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483889721,62abd1
b476cc,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483889721,62abd1
62abd1,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483889721,
91d1be,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483889771,
e4da52,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889773,f812dd
f812dd,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483889773,
1c0952,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1483889789,
aad31a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483889791,057aa8
057aa8,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483889791,
88be0b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483889840,
dfe844,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889858,e2de4a
d31d5e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483889858,e2de4a
c485fb,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483889858,e2de4a
e2de4a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483889858,
685101,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483889913,52e87e
52e87e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483889913,
0f75f7,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483890451,531173
8003bd,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483890451,531173
61c079,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483890451,531173
531173,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483890451,
7e986d,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483890455,af96cb
5dc010,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483890455,af96cb
c78af2,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483890455,af96cb
af96cb,::1,GET,http://localhost/MarketPlace/web/app_dev.php/produit/5,1483890455,
e158e4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/produit/5,1483890497,b3e211
b3e211,::1,GET,http://localhost/MarketPlace/web/app_dev.php/produit/5,1483890497,
4f5921,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483890515,ed61f3
e4b11c,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483890515,ed61f3
e6db27,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483890515,ed61f3
ed61f3,::1,GET,http://localhost/MarketPlace/web/app_dev.php/produit/5,1483890515,
0a16cd,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898052,d3b769
3b4a09,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483898053,d3b769
ac8785,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483898053,d3b769
d3b769,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483898053,
d2b5b8,::1,GET,http://localhost/MarketPlace/web/app_dev.php/index.html,1483898082,614cc5
614cc5,::1,GET,http://localhost/MarketPlace/web/app_dev.php/index.html,1483898082,
31d2b1,::1,GET,http://localhost/MarketPlace/web/app_dev.php/factures.html,1483898117,5a5bb6
5a5bb6,::1,GET,http://localhost/MarketPlace/web/app_dev.php/factures.html,1483898117,
73d8c0,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898156,5bd20f
5bd20f,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483898156,
e92fab,::1,GET,http://localhost/MarketPlace/web/app_dev.php/factures,1483898166,640349
640349,::1,GET,http://localhost/MarketPlace/web/app_dev.php/factures,1483898167,
306c46,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898189,3fa0fd
3fa0fd,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483898189,
1968c0,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898486,51f902
51f902,::1,GET,http://localhost/MarketPlace/web/app_dev.php/register/,1483898486,
863256,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898615,4c2249
4c2249,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483898616,
3e8225,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483898623,
37ef9b,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898625,29237c
29237c,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483898626,
e57adc,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483898633,
35e031,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898636,ba06ef
ba06ef,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483898636,
65e89f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898643,350b88
350b88,::1,GET,http://localhost/MarketPlace/web/app_dev.php/register/,1483898643,
e2e758,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898673,43f81f
43f81f,::1,POST,http://localhost/MarketPlace/web/app_dev.php/register/,1483898673,
9d188a,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898707,75e9ea
75e9ea,::1,POST,http://localhost/MarketPlace/web/app_dev.php/register/,1483898708,
e6014f,::1,POST,http://localhost/MarketPlace/web/app_dev.php/register/,1483898725,
5f9d52,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898728,18bc91
18bc91,::1,GET,http://localhost/MarketPlace/web/app_dev.php/register/confirmed,1483898728,
b42732,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483898736,95d768
95d768,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483898736,
265033,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483898744,66174d
060236,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483898744,66174d
c48fb2,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483898744,66174d
66174d,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483898744,
cb2fff,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483950005,a4580f
a4580f,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483950005,
7cc2fa,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1483950020,
9c9ee0,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483950021,0c5ebd
0c5ebd,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483950021,
426c12,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483950027,25f203
25f203,::1,GET,http://localhost/MarketPlace/web/app_dev.php/register/,1483950027,
cca806,::1,POST,http://localhost/MarketPlace/web/app_dev.php/register/,1483950151,
a3c042,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483950152,dfc9a9
dfc9a9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/register/confirmed,1483950152,
cdcf9d,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483950163,47a223
47a223,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483950163,
29e961,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1483950176,
